network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 19, 9,unknown, 60.142716756, 179,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 10,unknown, 60.443975156, 148,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 1,unsat, 0.210587476, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 2,unsat, 0.215288963, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 3,unsat, 0.216564558, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 4,unsat, 0.223503951, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 5,unsat, 0.236639812, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 6,unsat, 0.264080362, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 7,unsat, 0.25953816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 8,unsat, 0.287313724, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 9,unsat, 0.329413405, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 10,unknown, 60.552985191, 181,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 11,unknown, 60.401923124, 155,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 1,unsat, 0.429811207, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 2,unsat, 0.239339105, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 3,unsat, 0.762195764, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 4,unknown, 60.302337162, 207,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 5,unknown, 60.503677098, 182,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 1,unsat, 0.218661077, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 2,unsat, 0.212581886, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 3,unsat, 0.267097352, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 4,unsat, 0.245732909, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 5,unsat, 0.258693577, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 6,unsat, 0.305786774, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 7,unknown, 60.474050004, 187,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 8,unknown, 60.601823897, 159,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 1,unsat, 0.473894014, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 2,unsat, 0.214312725, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 3,unsat, 0.280229493, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 4,unsat, 0.251726744, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 5,unknown, 60.383437765, 252,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 6,unknown, 60.383375953, 214,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 1,unsat, 0.238060311, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 2,unsat, 0.210122387, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 3,unsat, 0.218650046, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 4,unsat, 0.238233448, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 5,unsat, 0.296111665, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 6,unsat, 0.258688367, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 7,unsat, 0.286135155, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 8,unsat, 0.329168875, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 9,unknown, 60.375809019, 176,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 10,unknown, 60.340990909, 157,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 1,unsat, 0.336966237, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 2,unsat, 0.21935182, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 3,unsat, 0.244350523, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 4,unknown, 17.569064342, 100,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 5,unknown, 60.206804119, 232,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 1,unsat, 0.230903808, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 2,unsat, 0.226270133, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 3,unsat, 0.235008404, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 4,unsat, 0.253071009, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 5,unsat, 0.288667564, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 6,unknown, 60.428591735, 208,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 7,unknown, 60.280318114, 179,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 1,unsat, 0.442779723, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 2,unsat, 0.213103554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 3,unsat, 0.224828879, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 4,unsat, 0.227973552, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 5,unsat, 0.241403032, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 6,unsat, 0.251952764, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 7,unsat, 0.279511455, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 8,unsat, 0.29031871, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 9,unsat, 0.329855368, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 10,unknown, 60.509891862, 194,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 11,unknown, 60.387173571, 171,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 1,unsat, 0.437510187, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 2,unknown, 53.360327773, 315,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 3,unknown, 23.127415687, 130,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 1,unsat, 0.232852718, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 2,unsat, 0.827756466, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 3,unknown, 60.173046785, 254,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 4,unknown, 60.395514905, 211,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 1,unsat, 0.215672776, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 2,unsat, 0.229391631, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 3,unsat, 0.2169531, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 4,unsat, 0.230099051, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 5,unsat, 0.241309036, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 6,unsat, 0.264037245, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 7,unsat, 0.291954633, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 8,unknown, 60.24102101, 202,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 9,unknown, 60.432434587, 177,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 1,unsat, 1.869470331, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 2,unknown, 60.125423946, 319,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 3,unknown, 60.143161442, 274,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 1,unsat, 0.221774212, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 2,unsat, 0.213049153, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 3,unsat, 0.224922926, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 4,unsat, 0.239459247, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 5,unsat, 0.248454504, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 6,unsat, 0.25700659, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 7,unsat, 0.293977309, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 8,unsat, 6.697064534, 28,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 9,unknown, 60.325217745, 165,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 10,unknown, 60.451215315, 151,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 1,unsat, 0.235980335, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 2,unknown, 60.328503665, 195,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 3,unknown, 60.285860896, 160,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 1,unsat, 0.271957454, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 2,unsat, 0.21637491, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 3,unsat, 0.21853761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 4,unsat, 0.225361381, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 5,unsat, 0.254327871, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 6,unsat, 0.267051821, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 7,unsat, 0.265413114, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 8,unsat, 0.291398795, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 9,unknown, 60.184242781, 226,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 10,unknown, 60.437393535, 201,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 1,unsat, 0.327636869, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 2,unsat, 0.230000536, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 3,unsat, 0.222679446, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 4,unsat, 0.246212083, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 5,unsat, 0.254266094, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 6,unsat, 0.273453187, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 7,unknown, 60.291005044, 206,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 8,unknown, 60.422900654, 177,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 1,unsat, 0.390119068, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 2,unsat, 0.217964496, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 3,unsat, 0.217469025, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 4,unsat, 0.237801086, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 5,unsat, 0.246535966, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 6,unsat, 0.27382765, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 7,unknown, 60.117080298, 221,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 8,unknown, 60.310674563, 190,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 1,unsat, 0.237702828, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 2,unsat, 0.20815429, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 3,unsat, 0.219674163, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 4,unsat, 0.233557522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 5,unsat, 0.225472725, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 6,unsat, 0.246794962, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 7,unsat, 0.261870411, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 8,unsat, 0.286462706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 9,unsat, 15.925415279, 65,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 10,unknown, 60.281744766, 173,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 11,unknown, 60.563533699, 156,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 1,unsat, 0.228449122, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 2,unsat, 0.205857645, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 3,unsat, 0.217351053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 4,unsat, 0.233965646, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 5,unsat, 0.234413428, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 6,unsat, 0.248650881, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 7,unsat, 0.264728744, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 8,unsat, 0.302508525, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 9,unsat, 0.308411265, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 10,unsat, 6.346423783, 28,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 11,unknown, 60.453058561, 184,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 12,unknown, 60.498848576, 164,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 1,unsat, 0.212173396, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_1_hist_2024-04-26_18-41-07.jld2
