network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.62295215, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.625651228, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.629038398, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.632837495, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.630971647, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.634946036, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.659561447, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.640266413, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.632245186, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.643273169, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.643295799, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.643271336, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.648878542, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.667605031, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.693285814, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.742284131, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 1.848891038, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 4.529814434, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unknown, 120.629879066, 269,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 27,unsat, 0.67177368, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 27,unsat, 0.659982227, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 27,unsat, 0.659689741, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 27,unsat, 3.549855646, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 27,unknown, 103.366804522, 357,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.637717167, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.631821223, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.647580797, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.627532865, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.645994951, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.630083951, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.627680184, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.689665508, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.659784298, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.673493954, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.651630563, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.649774736, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.653514554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.651420771, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.656529008, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.65199073, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.64542972, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.651475344, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.657134915, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.714750877, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.66028071, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.658534994, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.658242447, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.661628821, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.660645759, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.660228087, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.71962091, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.754114831, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.715391374, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.672304427, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.711979441, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.673250476, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.760650803, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.717805811, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.671321622, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.680694327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.682539909, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.679719486, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.684275988, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.684959586, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.697591947, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.725702821, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.734828781, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 0.754147842, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 5.266165309, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 27,unsat, 10.36624623, 26,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_27_50_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.61326153, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.609175926, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.600066818, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.59762934, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.59680789, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.608541413, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.611258278, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.612000459, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.611487836, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.614515117, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.617296271, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.621602295, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.614555223, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.616566401, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.612969609, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.620011409, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.622301151, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.624581425, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.625155983, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.626414766, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.643835958, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.630280578, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.638325924, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 0.648193384, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 1.634163139, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 3.054842096, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unsat, 9.583720458, 25,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 27,unknown, 120.39355546, 274,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.89275905, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.617313261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.615402674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.614277052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.612958396, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.619331966, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.618275153, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.615743794, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.616126816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.621909581, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.621366089, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.618547774, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.62319792, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.649872565, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.666513417, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.668185147, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.685303979, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.671793889, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.681239841, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.703422719, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.637138492, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.638495453, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.638373542, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.650754263, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.639477472, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.66760291, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.714428193, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.734752816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.761744917, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 0.735745418, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 1.546297477, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 2.734855652, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 10.073990222, 24,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unsat, 20.005342854, 48,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 27,unknown, 120.505971333, 250,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.690558335, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.660397397, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.661812152, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.663523386, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.663458911, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.704294783, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.622341784, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.623567827, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.618558047, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.634234629, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 27,unsat, 0.631251883, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_27_15_hist_2024-04-26_03-43-21.jld2
