,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
2468,4106,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[125.1611305  187.10136273 187.10136273 187.10136273 187.10136273
 187.10136273 187.10136273 130.98453918 132.35109256]",,,[],safe-incomplete,0.41669392585754395,
2469,4107,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[124.04419059 185.67740223 185.67740223 185.67740223 185.67740223
 185.67740223 185.67740223 129.98563673 131.20013936]",,,[],safe-incomplete,0.2792387008666992,
2470,4108,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[122.90468855 184.24689912 184.24689912 184.24689912 184.24689912
 184.24689912 184.24689912 128.91332619 129.96719722]",,,[],safe-incomplete,0.27924227714538574,
2471,4109,"[ 66.38292071 204.57037248   0.           0.           0.
   0.           0.           0.          61.82797361  58.79885421]",,,"[121.75668339 182.82377704 182.82377704 182.82377704 182.82377704
 182.82377704 182.82377704 127.84584562 128.73170551]",,,[],safe-incomplete,0.4196741580963135,
2472,4110,"[ 66.36811767 204.53636941   0.           0.           0.
   0.           0.           0.          61.81927537  58.7928916 ]",,,"[120.52577407 181.29691857 181.29691857 181.29691857 181.29691857
 181.29691857 181.29691857 126.70497131 127.40615612]",,,[],safe-incomplete,0.2784569263458252,
2473,4111,"[ 66.35632099 204.51302143   0.           0.           0.
   0.           0.           0.          61.8159182   58.78897805]",,,"[119.25749028 179.72200919 179.72200919 179.72200919 179.72200919
 179.72200919 179.72200919 125.53016069 126.04076708]",,,[],safe-incomplete,0.2779872417449951,
2474,4112,"[ 66.34452431 204.48967346   0.           0.           0.
   0.           0.           0.          61.81256103  58.78506449]",,,"[117.84850815 177.95575325 177.95575325 177.95575325 177.95575325
 177.95575325 177.46712363 124.22015178 124.48912716]",,,[],safe-incomplete,0.2788431644439697,
2475,4113,"[ 66.33272764 204.46632548   0.           0.           0.
   0.           0.           0.          61.80920386  58.78115094]",,,"[116.37453378 176.14276625 176.14276625 176.14276625 176.14276625
 175.98552203 174.90887685 122.89471914 122.89545809]",,,[],safe-incomplete,0.4177742004394531,
2476,4114,"[ 66.32093096 204.44297751   0.           0.           0.
   0.           0.           0.          61.80584669  58.77723739]",,,"[114.83337029 174.28492184 174.28492184 174.28492184 174.28492184
 173.80532217 172.27838689 121.55656621 121.27032506]",,,[],safe-incomplete,0.27986764907836914,
2477,4115,"[ 66.30913428 204.41962953   0.           0.           0.
   0.           0.           0.          61.80248952  58.77332384]",,,"[113.2903165  172.42850578 172.42850578 172.42850578 172.42850578
 171.62398657 169.65852841 120.22079325 119.63908612]",,,[],safe-incomplete,0.2793090343475342,
2478,4116,"[ 66.2973376  204.39628155   0.           0.           0.
   0.           0.           0.          61.79913235  58.76941029]",,,"[111.59330563 170.45389697 170.45389697 170.45389697 170.45389697
 169.3181312  166.85855526 118.81881015 117.97224291]",,,[],safe-incomplete,0.4211235046386719,
2479,4117,"[ 66.28554092 204.37293358   0.           0.           0.
   0.           0.           0.          61.79577518  58.76549674]",,,"[109.75581016 168.42528879 168.42528879 168.42528879 168.42528879
 166.95059111 163.98217885 117.29514666 116.2823855 ]",,,[],safe-incomplete,0.2880558967590332,
2480,4118,"[ 66.27374425 204.3495856    0.           0.           0.
   0.           0.           0.          61.79241801  58.76158318]",,,"[107.85330386 166.35606898 166.35606898 166.35606898 166.35606898
 164.46854117 161.02909673 115.72935481 114.52948675]",,,[],safe-incomplete,0.2790234088897705,
2481,4119,"[ 66.25335413 204.31715673   0.           0.           0.
   0.           0.           0.          61.7902727   58.75947873]",,,"[105.92616826 164.25803591 164.25803591 164.25803591 164.25803591
 161.88728354 158.0135962  114.12348532 112.70750741]",,,[],safe-incomplete,0.27883148193359375,
2482,4120,"[ 66.22296974 204.26021498   0.           0.           0.
   0.           0.           0.          61.78261955  58.75179908]",,,"[103.96098981 162.07361623 162.07361623 162.07361623 162.07361623
 159.18175882 154.8696908  112.3993564  110.74757555]",,,[],safe-incomplete,0.41759610176086426,
2483,4121,"[ 66.19258535 204.20327323   0.           0.           0.
   0.           0.           0.          61.77496639  58.74411942]",,,"[101.82559153 159.72001169 159.72001169 159.72001169 159.57411152
 156.26530756 151.48106382 110.57293862 108.63865057]",,,[],safe-incomplete,0.2780916690826416,
2484,4122,"[ 66.16220096 204.14633148   0.           0.           0.
   0.           0.           0.          61.76731324  58.73643977]",,,"[ 99.63725451 157.2959843  157.2959843  157.2959843  155.86450194
 153.25292104 148.00892366 108.67910488 106.44044358]",,,[],safe-incomplete,0.2861967086791992,
2485,4123,"[ 66.12862352 204.09460189   0.           0.           0.
   0.           0.           0.          61.76570485  58.72983594]",,,"[ 97.48647617 154.90493995 154.69213979 154.90493995 152.23401082
 150.26440773 144.56101847 106.7924654  104.26253423]",,,[],safe-incomplete,0.4170660972595215,
2486,4124,"[ 66.09504608 204.04287231   0.           0.           0.
   0.           0.           0.          61.76409646  58.72323211]",,,"[ 95.42505658 152.66994726 151.94269383 152.66994726 148.81872624
 147.44372733 141.20048087 104.9829934  102.03709516]",,,[],safe-incomplete,0.2785377502441406,
2487,4125,"[ 66.06146864 203.99114272   0.           0.           0.
   0.           0.           0.          61.76248807  58.71662828]",,,"[ 92.95215725 149.97324268 148.53679152 149.97324268 144.76891126
 143.97597569 137.31676637 102.8574966   99.40037283]",,,[],safe-incomplete,0.28001856803894043,
2488,4126,"[ 66.03084283 203.94414177   0.           0.           0.
   0.           0.           0.          61.76311655  58.71151462]",,,"[ 90.35225312 147.12533542 144.85965369 147.12533542 140.43758321
 140.24405222 133.21237644 100.59081888  96.6449808 ]",,,[],safe-incomplete,0.43070054054260254,
2489,4127,"[ 65.99918844 203.89656493   0.           0.           0.
   0.           0.           0.          61.76665244  58.70508621]",,,"[ 87.40534342 142.96116019 140.38215255 143.78182537 135.27549757
 135.85244977 128.20687506  97.93586749  93.5674748 ]",,,[],safe-incomplete,0.27859997749328613,
2490,4128,"[ 65.95990501 203.82492027   0.           0.           0.
   0.           0.           0.          61.76166426  58.69436641]",,,"[ 88.17285985 146.2953872  144.08717822 148.50527225 145.17095652
 138.21711708 133.59575732 101.22062513  96.62913394]",,,[],safe-incomplete,0.2890968322753906,
2491,4129,"[ 65.92062159 203.75327561   0.           0.           0.
   0.           0.           0.          61.75667608  58.68364661]",,,"[ 85.06182764 140.8946828  139.39434816 145.13882048 139.98069235
 133.29174574 128.45251148  98.47326726  93.38857009]",,,[],safe-incomplete,0.27965784072875977,
2492,4130,"[ 65.88133817 203.68163094   0.           0.           0.
   0.           0.           0.          61.7516879   58.67292681]",,,"[ 81.09670576 135.01960223 134.27352986 141.41526763 134.25603274
 127.64413436 122.89379729  95.26291945  89.86942845]",,,[],safe-incomplete,0.41824793815612793,
2493,4131,"[ 65.84205475 203.60998628   0.           0.           0.
   0.           0.           0.          61.74669973  58.66220701]",,,"[ 76.59886698 128.18380716 128.4783798  137.25660238 127.87146899
 121.18831447 116.31004408  91.56181729  85.89217206]",,,[],safe-incomplete,0.2786850929260254,
2494,4132,"[ 65.80277133 203.53834162   0.           0.           0.
   0.           0.           0.          61.74171155  58.65148721]",,,"[ 71.79664783 120.95842664 122.26258287 132.00945768 121.05793972
 114.23800779 109.18200383  87.60852949  81.75555674]",,,[],safe-incomplete,0.2803525924682617,
2495,4133,"[ 65.7634879  203.46669696   0.           0.           0.
   0.           0.           0.          61.73672337  58.64076741]",,,"[ 66.47693385 112.73845582 115.43542443 123.86264666 113.46462047
 106.43710938 101.31923358  82.0885447   77.30412284]",,,[],safe-incomplete,0.4226222038269043,
2496,4134,"[ 65.72420448 203.3950523    0.           0.           0.
   0.           0.           0.          61.73173519  58.63004761]",,,"[ 60.68133202 104.21600679 108.48437608 115.61734479 105.720693
  98.44274749  93.29514286  75.34389353  72.61149354]",,,[],safe-incomplete,0.279024600982666,
2497,4135,"[ 65.68492106 203.32340763   0.           0.           0.
   0.           0.           0.          61.72674701  58.61932781]",,,"[ 53.00849013  95.4591181  101.33929002 107.2154255   97.71879326
  90.04480715  85.0643722   68.31775902  67.62958397]",,,[],safe-incomplete,0.2787661552429199,
2498,4136,"[ 65.64563764 203.25176297   0.           0.           0.
   0.           0.           0.          61.72175883  58.60860801]",,,"[44.88892835 86.42638242 93.87179209 98.43948476 89.28627002 81.15222814
 76.46420998 60.9249101  62.30992896]",,,[],safe-incomplete,0.2796459197998047,
2499,4137,"[ 65.5886515  203.1378434    0.           0.           0.
   0.           0.           0.          61.70455278  58.59121844]",,,"[36.27156959 76.85149155 85.88847261 89.08854523 80.0770182  71.69457154
 67.30822986 52.96103319 56.83624034]",,,[],safe-incomplete,0.42047977447509766,
2500,4138,"[ 65.53166537 203.02392382   0.           0.           0.
   0.           0.           0.          61.68734673  58.57382887]",,,"[25.82254507 65.57433268 75.82332588 77.84659498 69.01653317 59.93090157
 56.12459542 42.58734923 49.58991656]",,,[],safe-incomplete,0.28946399688720703,
2501,4139,"[ 65.47467924 202.91000424   0.           0.           0.
   0.           0.           0.          61.67014069  58.55643931]",,,"[14.11449267 52.99439479 64.35350834 65.29949642 56.67669357 46.74947305
 43.66072478 30.70393668 40.01412241]",,,[],safe-incomplete,0.2903859615325928,
2502,4140,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[ 77.84702228  51.25824044  74.32346133 108.60349747 108.60349747
 108.60349747 108.60349747  90.64966464  88.38070574]",,,[],safe-incomplete,0.41554760932922363,
2503,4141,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[ 74.48907004  48.77673022  71.550475   106.05452455 106.05452455
 106.05452455 106.05452455  88.33236442  85.80074093]",,,[],safe-incomplete,0.2782759666442871,
2504,4142,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[ 70.95426897  46.3106558   68.84002195 103.62812791 103.62812791
 103.62812791 103.62812791  86.17607193  83.3802656 ]",,,[],safe-incomplete,0.27696847915649414,
2505,4143,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[ 67.29054292  43.48580953  65.87124653 100.90757127 100.90757127
 100.90757127 100.90757127  83.4536102   80.41366449]",,,[],safe-incomplete,0.42157649993896484,
2506,4144,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[63.56569422 40.59058392 62.86149185 98.14832519 97.82787703 98.14832519
 98.14832519 80.69391071 77.40376135]",,,[],safe-incomplete,0.2781498432159424,
2507,4145,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[59.78533084 37.62549358 59.78437776 95.32644695 94.39385003 95.32644695
 95.32644695 77.8913618  74.30982393]",,,[],safe-incomplete,0.27875661849975586,
2508,4146,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[55.85614617 34.47846458 56.63561046 92.4351979  90.74696549 92.4351979
 92.4351979  75.0270832  71.09392567]",,,[],safe-incomplete,0.2782137393951416,
2509,4147,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[51.74152238 31.22338974 53.41275866 89.45513114 86.86475105 89.45513114
 89.45513114 72.08363247 67.7296759 ]",,,[],safe-incomplete,0.4177711009979248,
2510,4148,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[47.24669144 27.68149075 49.8400474  86.15814987 82.59491583 86.15814987
 86.15814987 68.86045756 64.00454297]",,,[],safe-incomplete,0.2805185317993164,
2511,4149,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[42.69288885 23.93802114 46.22004566 82.81891446 78.19581465 82.53617827
 82.81891446 65.56210175 60.20338289]",,,[],safe-incomplete,0.2769331932067871,
2512,4150,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[44.20516704 28.8364616  49.17339994 83.52806479 78.55214391 83.20898892
 84.19671701 67.56262025 61.68017238]",,,[],safe-incomplete,0.42095232009887695,
2513,4151,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[39.2449118  25.29593953 45.72588722 78.9372477  74.15090594 79.30619245
 80.97445442 64.30974668 57.8306068 ]",,,[],safe-incomplete,0.27851390838623047,
2514,4152,"[ 28.66063068  57.92526168  34.89002648   0.           0.
   0.           0.         118.98599758  19.45706595  19.71196871]",,,"[33.0403621  21.07920719 41.33745675 73.79920765 69.23212503 74.82441037
 77.30677076 60.34708481 53.3825829 ]",,,[],safe-incomplete,0.27777576446533203,
