,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
691,4907,"[217.91361477  10.56109792   0.          78.83415302   0.
   0.           0.           0.           0.           3.33970953]",,,"[ 90.19202433 114.78937261  25.66366595 109.45603126  97.39891385
 123.53238743 121.62951304  85.90299111  94.83841947]",,,[],safe-incomplete,0.2866060733795166,
692,4908,"[216.67196183  11.36008503   0.          76.5037234    0.
   0.           0.           0.           0.           3.83657909]",,,"[ 32.22202916  58.44995406 -38.52371793  49.80933918  35.16393997
  69.95748243  62.64885172  21.74688557  38.85573434]","[ 61.11789039  89.53317514  -5.03929188  83.41936978  75.32994242
 104.26434342  97.22651029  58.13235664  73.17055417]",,[],unknown,17.337294578552246,
693,4950,"[  0.           0.          55.7588335    0.          39.34447268
  85.37523351   0.         108.71659646   0.           0.        ]",,,"[96.61206769 97.0379883  42.63836802 97.0379883  60.8508905   5.30017862
 97.0379883  97.0379883  97.0379883 ]",,,[],safe-incomplete,0.27455568313598633,
694,4951,"[  0.           0.          57.17805708   0.          39.0772718
  88.05413539   0.         107.53608716   0.           0.        ]",,,"[ 84.93991085  86.94271252  26.48860247  86.94271252  51.80854017
 -19.85381696  86.94271252  86.94271252  86.94271252]","[ 88.64570946  89.6572814   28.79202844  89.6572814   55.0598293
 -15.57397756  89.6572814   89.6572814   89.6572814 ]",,[],unknown,17.967058181762695,
695,5000,"[  0.         101.70526095   0.          33.37573724   0.
  62.82986095   0.           1.7217829    0.          33.64499939]",,,"[99.95841598 99.95841598 63.72607983 99.95841598 37.59025695 99.95841598
 98.07404699 99.95841598 66.96742968]",,,[],safe-incomplete,0.2774801254272461,
696,5001,"[0.00000000e+00 1.04219387e+02 0.00000000e+00 3.14333770e+01
 0.00000000e+00 6.56884570e+01 0.00000000e+00 9.80592782e-02
 0.00000000e+00 3.29514778e+01]",,,"[96.67581867 96.67581867 58.67988198 96.67581867 32.93406288 96.67581867
 91.8545353  96.67581867 62.35064033]",,,[],safe-incomplete,0.2820620536804199,
697,5002,"[  0.         107.30261799   0.          28.74721946   0.
  63.43795673   0.           0.           0.          33.30504141]",,,"[92.74663176 92.74663176 50.93407049 92.74663176 26.01222361 92.74663176
 85.42554797 92.74663176 58.52576602]",,,[],safe-incomplete,0.27347564697265625,
698,5003,"[  0.         107.65904391   0.          28.70227179   0.
  63.24533161   0.           0.           0.          33.24769845]",,,"[87.83921687 87.83921687 43.07749709 87.83921687 18.06897184 87.83921687
 74.88191029 87.83921687 52.07295442]",,,[],safe-incomplete,0.28508806228637695,
699,5004,"[  0.         107.12884714   0.          28.33723095   0.
  63.3217604    0.           0.           0.          33.49309017]",,,"[74.68974052 74.68974052 25.88572543 74.68974052 -2.40272984 74.68974052
 52.61681761 71.96457849 35.91612275]","[76.95743625 76.95743625 29.5630442  76.95743625  1.30754337 76.95743625
 56.5193421  74.51542677 38.43502316]",,[],safe-incomplete,0.8162350654602051,
700,5005,"[  0.         106.61379633   0.          28.78267957   0.
  64.72990385   0.           0.           0.          33.39884139]",,,"[ 44.80005199  47.63762125 -24.07938633  47.63762125 -51.07565161
  47.63762125   5.12294656  36.7655415    2.6268995 ]","[ 64.85416465  64.85440709   6.98275444  64.85440709 -21.79821644
  64.85440709  35.53841771  57.34634605  24.87496949]",,[],unknown,39.90756154060364,
701,5050,"[14.64671073  5.01646524  0.          0.63468284  0.          0.
 63.47292337  0.          0.          0.        ]",,,"[38.88236489 50.1964245  55.74156537 54.86624405 55.74156537 55.74156537
 55.74156537 55.74156537 55.74156537]",,,[],safe-incomplete,0.27639102935791016,
702,5051,"[14.54355974  5.06494234  0.          0.57594833  0.          0.
 63.96494192  0.          0.          0.        ]",,,"[29.71577605 41.54860321 48.58167926 46.37379146 48.58167926 46.07445659
 48.58167926 48.58167926 48.05537342]",,,[],safe-incomplete,0.289609432220459,
703,5052,"[13.20320957  4.15379235  0.          1.26422941  0.          0.
 61.28717305  0.          0.          0.        ]",,,"[-7.48512403  1.06150306 16.22311815  8.58322029 19.25973942  7.76784813
 12.01385546 14.49458245  9.02718622]","[ 1.99473297  9.93474432 23.25402976 16.13676115 26.06406072 16.18712873
 20.17156708 22.73556099 16.56559059]",,[],safe-incomplete,1.1801822185516357,
704,5053,"[13.69430019  4.23796405  0.          1.22397199  0.          0.
 59.50880382  0.          0.          0.        ]",,,"[-587.88812097 -552.54170317 -570.81980904 -544.46418223 -533.73620908
 -547.85068305 -567.4670328  -582.57515963 -547.03906324]","[-176.14882412 -162.32256899 -182.83443891 -176.99131807 -162.11546654
 -169.46726153 -157.96764022 -165.91044474 -154.9550104 ]",,[],unknown,277.912344455719,
705,5100,"[  0.         260.67357963   0.           0.           0.
   0.           0.           0.           0.          40.7399981 ]",,,"[258.01096685 258.01096685 258.01096685 258.01096685 258.01096685
 258.01096685 258.01096685 258.01096685 217.5108048 ]",,,[],safe-incomplete,0.26247429847717285,
706,5101,"[  0.         257.74261533   0.           0.           0.
   0.           0.           0.           0.          40.3062115 ]",,,"[247.6109915 247.6109915 247.6109915 247.6109915 247.6109915 247.6109915
 247.6109915 247.6109915 208.0375463]",,,[],safe-incomplete,0.2767348289489746,
707,5102,"[  0.         258.10957064   0.           0.           0.
   0.           0.           0.           0.          40.33796814]",,,"[244.92502274 244.92502274 244.92502274 244.92502274 244.92502274
 244.92502274 244.92502274 244.92502274 205.19380064]",,,[],safe-incomplete,0.29428839683532715,
708,5103,"[  0.         258.27232205   0.           0.           0.
   0.           0.           0.           0.          40.20105591]",,,"[241.66917526 241.66917526 241.66917526 241.66917526 241.66917526
 241.66917526 241.66917526 241.66917526 201.49572954]",,,[],safe-incomplete,0.2955493927001953,
709,5104,"[  0.         256.39371665   0.           0.           0.
   0.           0.           0.           0.          39.93808048]",,,"[232.01212616 232.01212616 232.01212616 232.01212616 232.01212616
 232.01212616 232.01212616 232.01212616 191.77575928]",,,[],safe-incomplete,0.44533467292785645,
710,5105,"[  0.         256.74033947   0.           0.           0.
   0.           0.           0.           0.          39.93428161]",,,"[226.06053439 226.06053439 226.06053439 226.06053439 226.06053439
 226.06053439 226.06053439 225.14073324 184.75726123]",,,[],safe-incomplete,0.27878475189208984,
711,5106,"[  0.         255.92169776   0.           0.           0.
   0.           0.           0.           0.          39.83262101]",,,"[214.99982766 215.53741667 215.28924887 215.53741667 215.53741667
 215.53741667 215.53741667 210.56500781 172.40462337]",,,[],safe-incomplete,0.2995288372039795,
712,5107,"[  0.         256.12123966   0.           0.           0.
   0.           0.           0.           0.          39.98805028]",,,"[188.00001631 197.38760412 186.17691738 197.38760412 197.30337187
 197.38760412 188.20849561 181.40999364 149.94952728]",,,[],safe-incomplete,0.3053445816040039,
713,5108,"[  0.         258.80630793   0.           0.           0.
   0.           0.           0.           0.          40.45474983]",,,"[104.81809558 106.58931846  94.87338051 128.39588604 102.01453389
 137.02191361 100.37223427  95.52013855  80.48542526]",,,[],safe-incomplete,0.29178929328918457,
714,5109,"[  0.         257.66770828   0.           0.           0.
   0.           0.           0.           0.          40.33082254]",,,"[-519.56114481 -611.76986637 -601.36470228 -506.6724771  -557.88833732
 -496.29215828 -540.29918467 -523.92632493 -490.15672253]","[-135.26212385 -174.48656205 -172.1148938  -113.57268285 -149.98816689
 -102.84713026 -148.75369597 -149.44547409 -144.23378224]",,[],unknown,111.0131266117096,
715,5150,"[51.98517291  0.          0.          2.67900069  0.         26.75449983
  0.          0.          0.          0.        ]",,,"[51.20755981 51.32150822 46.91724508 51.32150822 23.68428677 51.32150822
 51.32150822 51.32150822 51.32150822]",,,[],safe-incomplete,0.33145642280578613,
716,5151,"[51.50343237  0.          0.          3.0152766   0.         26.93403185
  0.          0.          0.          0.        ]",,,"[47.47028915 48.01274546 41.97922052 48.01274546 18.61674904 48.01274546
 48.01274546 48.01274546 48.01274546]",,,[],safe-incomplete,0.3130772113800049,
717,5152,"[51.91040635  0.          0.          2.70541322  0.         26.81662805
  0.          0.          0.          0.        ]",,,"[34.36024137 39.39972513 25.96581751 39.39972513  1.45692842 35.68888099
 39.39972513 36.16618997 39.39972513]",,,[],safe-incomplete,0.2931373119354248,
718,5153,"[51.03052029  0.          0.          3.79422554  0.         26.69626556
  0.          0.          0.          0.        ]",,,"[-139.06213901 -137.76901101 -180.02890226 -129.27340989 -191.05299492
 -146.64215631 -133.704048   -139.10103842 -130.14086839]","[-47.31373825 -42.85627361 -72.32124437 -30.7650289  -83.33158773
 -49.44758845 -36.85435232 -43.8461796  -37.08159419]",,[],unknown,246.48880624771118,
719,5200,"[ 20.64699472  34.52994469   0.           0.           0.
   0.           0.         152.83152613   0.          29.9134553 ]",,,"[128.41474199 116.1374186  150.79831151 150.79831151 150.79831151
 150.79831151 150.79831151 150.79831151 119.37674124]",,,[],safe-incomplete,0.2723205089569092,
720,5201,"[ 23.23611934  34.06142103   0.           0.           0.
   0.           0.         157.99032019   0.          28.1491392 ]",,,"[122.29929022 109.89909005 146.21604581 146.21604581 146.21604581
 146.21604581 146.21604581 146.21604581 112.32585191]",,,[],safe-incomplete,0.3176538944244385,
721,5202,"[ 22.80992738  33.93700797   0.           0.           0.
   0.           0.         155.48204322   0.          28.65747786]",,,"[112.12403775 101.57126468 137.18487374 137.18487374 137.18487374
 137.18487374 137.18487374 137.18487374  99.70492985]",,,[],safe-incomplete,0.301572322845459,
722,5203,"[ 24.32398461  33.68347873   0.           0.           0.
   0.           0.         152.13966899   0.          28.57982328]",,,"[ 84.91174907  78.99227687 117.65297967 117.36587397 117.65297967
 117.65297967 117.65297967 117.65297967  74.44749014]",,,[],safe-incomplete,0.3432774543762207,
723,5204,"[ 26.08714519  33.53461728   0.           0.           0.
   0.           0.         153.05510587   0.          27.33115623]",,,"[54.41387527 53.13349019 99.12118469 90.83950213 99.12118469 99.12118469
 99.12118469 95.37849158 43.93689263]",,,[],safe-incomplete,0.31964683532714844,
724,5205,"[ 25.17012976  33.52200071   0.           0.           0.
   0.           0.         153.38721382   0.          28.06912119]",,,"[-19.5339963  -13.41607621  44.60133687  20.88764885  46.24069747
  36.98233852  57.59488415  25.47108922 -31.77277912]","[ 9.05294446 14.56394851 67.1137076  45.65654982 68.54027459 59.71835765
 74.49646158 50.37981454  1.33326505]",,[],safe-incomplete,2.1569650173187256,
725,5206,"[ 27.00168169  33.59381556   0.           0.           0.
   0.           0.         154.31159989   0.          27.97398622]",,,"[-471.91521874 -444.92663025 -408.20151016 -435.96071808 -376.77704168
 -384.98864601 -401.84074327 -428.41839951 -459.59616309]","[-249.81952228 -232.87870384 -192.86622354 -217.41438227 -173.73117095
 -178.77818294 -159.7334854  -203.35998121 -238.3770358 ]",,[],unknown,254.06810879707336,
726,5250,"[  0.          69.99261692   0.           0.           0.
   0.           0.           0.           0.         136.89193544]",,,"[132.3686957   60.25955531 132.3686957  132.3686957  132.3686957
 132.3686957  132.3686957  132.3686957  132.3686957 ]",,,[],safe-incomplete,0.28540945053100586,
727,5251,"[  0.          69.0161484    0.           0.           0.
   0.           0.           0.           0.         139.55307259]",,,"[126.60887473  51.82630273 126.60887473 126.60887473 126.60887473
 126.60887473 126.60887473 126.60887473 126.60887473]",,,[],safe-incomplete,0.3120558261871338,
728,5252,"[  0.          69.01133559   0.           0.           0.
   0.           0.           0.           0.         139.5096282 ]",,,"[120.61535141  44.34733948 120.61535141 120.61535141 120.61535141
 120.61535141 120.61535141 120.61535141 120.61535141]",,,[],safe-incomplete,0.3120381832122803,
729,5253,"[  0.          68.80335651   0.           0.           0.
   0.           0.           0.           0.         140.40402628]",,,"[117.14379969  38.27091248 117.14379969 117.14379969 117.14379969
 117.14379969 117.14379969 117.14379969 117.14379969]",,,[],safe-incomplete,0.45364904403686523,
730,5254,"[  0.          67.674737     0.           0.           0.
   0.           0.           0.           0.         143.16428206]",,,"[109.10746696  26.5764351  108.2162824  109.10746696 109.10746696
 109.10746696 109.10746696 109.10746696 109.10746696]",,,[],safe-incomplete,0.3101661205291748,
731,5255,"[  0.          67.66700495   0.           0.           0.
   0.           0.           0.           0.         143.09641522]",,,"[98.51537141 10.68514531 94.48427413 98.51537141 98.51537141 98.51537141
 98.51537141 98.51537141 98.51537141]",,,[],safe-incomplete,0.31578993797302246,
732,5256,"[  0.          66.75451643   0.           0.           0.
   0.           0.           0.           0.         143.02104007]",,,"[ 74.98365003 -24.72693023  64.51321307  77.973477    77.973477
  68.23850606  75.91385818  74.39933928  68.73995129]","[92.09366983  2.5780923  83.47583224 92.35913015 92.35913015 88.37755564
 92.33248207 89.93805141 87.29713779]",,[],safe-incomplete,1.8883562088012695,
733,5257,"[  0.          65.73087116   0.           0.           0.
   0.           0.           0.           0.         145.75720508]",,,"[  -5.51643428 -113.82588212  -26.44083933  -11.10410381   -0.74435424
  -25.67225799   -8.50851917   -4.37418595  -14.26271162]","[ 50.47888058 -33.09732765  34.29745113  48.28912787  58.24241712
  35.99531746  49.81742145  46.88147348  40.97842947]",,[],unknown,45.54197406768799,
734,5300,"[ 24.77151388  54.90415021   0.           0.           0.
   0.           0.           0.         107.00915644  21.06459655]",,,"[ 77.54911552  44.50991623 100.81534861 100.81534861 100.81534861
 100.81534861 100.81534861 100.81534861  80.72374573]",,,[],safe-incomplete,0.2815375328063965,
735,5301,"[ 25.18050541  54.64028176   0.           0.           0.
   0.           0.           0.         107.4069588   21.107213  ]",,,"[74.71733163 37.67348909 96.30210672 96.30210672 96.30210672 96.30210672
 96.30210672 96.30210672 75.89067956]",,,[],safe-incomplete,0.3001067638397217,
