network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 27, 3,unsat, 0.228480481, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 4,unsat, 0.24221315, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 5,unsat, 0.254734324, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 6,unsat, 0.263648963, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 7,unsat, 0.299015464, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 8,unsat, 0.301021782, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 9,unsat, 0.335412635, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 10,unknown, 120.666154092, 312,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 11,unknown, 120.468291618, 280,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 1,unsat, 0.234017539, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 2,unknown, 31.381273509, 194,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 3,unknown, 120.416420138, 474,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 1,unsat, 0.230253173, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 2,unsat, 0.878518295, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 3,unknown, 120.444597053, 406,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 4,unknown, 120.29257926, 355,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 1,unsat, 0.21914216, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 2,unsat, 0.226657827, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 3,unsat, 0.243103424, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 4,unsat, 0.254715775, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 5,unsat, 0.252872144, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 6,unsat, 0.27259068, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 7,unsat, 0.31679644, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 8,unknown, 120.385336015, 324,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 9,unknown, 120.459630765, 285,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 1,unsat, 1.915402128, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 2,unknown, 120.301286351, 518,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 3,unknown, 120.169073943, 455,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 1,unsat, 0.230036422, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 2,unsat, 0.209759446, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 3,unsat, 0.215875591, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 4,unsat, 0.237187347, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 5,unsat, 0.240284478, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 6,unsat, 0.270641809, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 7,unsat, 0.286364614, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 8,unsat, 14.156613104, 57,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 9,unknown, 120.565805012, 286,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 10,unknown, 120.485472901, 260,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 1,unsat, 0.233325098, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 2,unknown, 120.218221261, 321,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 3,unknown, 120.185492358, 263,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 1,unsat, 0.198276744, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 2,unsat, 0.207024284, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 3,unsat, 0.213880258, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 4,unsat, 0.217054092, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 5,unsat, 0.238450816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 6,unsat, 0.242407716, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 7,unsat, 0.262870842, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 8,unsat, 0.282760832, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 9,unknown, 120.149147253, 378,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 10,unknown, 120.610752209, 331,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 1,unsat, 0.222726026, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 2,unsat, 0.21643197, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 3,unsat, 0.221089085, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 4,unsat, 0.230955965, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 5,unsat, 0.240857352, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 6,unsat, 0.26479444, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 7,unknown, 120.424949492, 347,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 35, 8,unknown, 120.220735927, 302,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_35_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 1,unsat, 0.214303201, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 2,unsat, 0.207697483, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 3,unsat, 0.219639452, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 4,unsat, 0.226278529, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 5,unsat, 0.241969066, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 6,unsat, 0.286161852, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 7,unknown, 120.312919962, 356,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 36, 8,unknown, 120.128715163, 310,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_36_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 1,unsat, 0.21755537, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 2,unsat, 0.219945096, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 3,unsat, 0.229473246, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 4,unsat, 0.232690814, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 5,unsat, 0.235067978, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 6,unsat, 0.25995664, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 7,unsat, 0.278227894, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 8,unsat, 0.361459926, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 9,unknown, 120.362809952, 336,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 37, 10,unknown, 120.605535736, 289,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_37_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 1,unsat, 0.234874563, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 2,unsat, 0.215336338, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 3,unsat, 0.223005562, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 4,unsat, 0.238175532, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 5,unsat, 0.243046607, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 6,unsat, 0.272411741, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 7,unsat, 0.270217498, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 8,unsat, 0.295934744, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 9,unsat, 0.310035098, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 10,unsat, 3.335465821, 14,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 11,unknown, 120.567947197, 310,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 38, 12,unknown, 120.30094541, 275,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_38_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 1,unsat, 0.208880585, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 2,unsat, 0.216868301, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 3,unsat, 0.247788856, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 4,unknown, 120.219149626, 367,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 39, 5,unknown, 120.298092873, 309,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_39_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 1,unsat, 0.214239469, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 2,unsat, 0.201659795, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 3,unsat, 0.213650523, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 4,unsat, 0.234639572, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 5,unsat, 0.241047246, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 6,unsat, 0.252208523, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 7,unsat, 0.313329132, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 8,unsat, 1.491157497, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 9,unknown, 120.358794076, 300,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 40, 10,unknown, 120.814276779, 274,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_40_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 41, 1,unsat, 0.228265557, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_41_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 41, 2,unsat, 0.259636268, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_41_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 41, 3,unsat, 0.296991665, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_41_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 41, 4,unknown, 120.172583715, 301,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_41_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 41, 5,unknown, 120.140963559, 277,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_41_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 1,unsat, 0.244075284, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 2,unsat, 0.254179377, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 3,unsat, 0.260579256, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 4,unsat, 0.314304634, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 5,unknown, 120.394413963, 292,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 42, 6,unknown, 120.523496248, 270,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_42_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 1,unsat, 0.232194503, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 2,unsat, 0.228320261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 3,unsat, 0.24057853, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 4,unsat, 0.265129922, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 5,unknown, 120.269743563, 413,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 43, 6,unknown, 120.311945037, 359,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_43_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 1,unsat, 0.208737424, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 2,unsat, 0.218390877, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 3,unsat, 0.225950702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 4,unsat, 0.235975058, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 5,unsat, 0.240766078, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 6,unsat, 0.243239743, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 7,unsat, 0.274078152, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 8,unsat, 0.280430499, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 9,unsat, 16.620049344, 71,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 10,unknown, 120.389734614, 279,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 44, 11,unknown, 120.325541691, 251,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_44_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 1,unsat, 0.230856706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 2,unsat, 0.225377441, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 3,unsat, 0.227625785, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 4,unsat, 0.2290873, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 5,unsat, 0.248560319, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 6,unsat, 0.262274326, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 7,unsat, 0.267950264, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 8,unsat, 0.270680692, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 9,unsat, 0.29830983, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 10,unsat, 0.31062307, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 11,unsat, 0.332850579, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 12,unsat, 0.357681658, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 13,unsat, 0.387813377, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 14,unsat, 0.433500703, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 45, 15,unsat, 10.259943945, 37,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_45_15_hist_2024-05-17_19-06-54.jld2
