network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 14, 3,unsat, 0.225263997, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 4,unsat, 0.250462899, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 5,unsat, 0.265539062, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 6,unsat, 0.292093076, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 7,unsat, 0.338554525, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 8,unknown, 120.661049785, 284,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 9,unknown, 120.483106056, 270,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 1,unsat, 0.219097789, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 2,unsat, 0.222950164, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 3,unsat, 0.238968185, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 4,unsat, 0.630625928, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 5,unknown, 120.451482584, 393,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 6,unknown, 120.184864773, 328,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 1,unsat, 0.22363736, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 2,unsat, 0.219731039, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 3,unsat, 0.229529168, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 4,unsat, 0.310904855, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 5,unsat, 0.291393761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 6,unknown, 120.364862594, 339,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 7,unknown, 120.904414915, 281,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 1,unsat, 0.359557472, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 2,unsat, 0.27129088, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 3,unsat, 0.221146866, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 4,unsat, 0.251216997, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 5,unsat, 0.251477819, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 6,unsat, 0.264103644, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 7,unsat, 0.301203562, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 8,unsat, 11.640129168, 47,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 9,unknown, 120.41116017, 292,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 10,unknown, 120.230090185, 265,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 1,unsat, 1.7190014, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 2,unknown, 38.232829497, 189,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 3,unknown, 120.328415907, 395,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 1,unsat, 0.207473535, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 2,unsat, 0.211792675, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 3,unsat, 0.222264262, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 4,unsat, 0.227670369, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 5,unsat, 0.242290242, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 6,unsat, 0.262792829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 7,unsat, 0.283738655, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 8,unsat, 0.321925821, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 9,unknown, 120.528753595, 297,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 10,unknown, 120.184431666, 253,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 1,unsat, 0.20774109, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 2,unsat, 0.222018009, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 3,unsat, 0.222566327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 4,unsat, 0.228273013, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 5,unsat, 0.238366297, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 6,unsat, 0.252831626, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 7,unsat, 0.264274156, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 8,unsat, 0.289307306, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 9,unsat, 0.334666911, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 10,unknown, 120.568539054, 311,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 11,unknown, 120.602408678, 267,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 1,unsat, 0.541137861, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 2,unsat, 0.222915517, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 3,unsat, 0.794919375, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 4,unknown, 120.334111076, 345,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 5,unknown, 120.550545563, 315,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 1,unsat, 0.223827453, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 2,unsat, 0.222780923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 3,unsat, 0.228766538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 4,unsat, 0.258903406, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 5,unsat, 0.258371935, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 6,unsat, 0.294582741, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 7,unknown, 120.605811244, 322,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 8,unknown, 120.550470256, 275,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 1,unsat, 0.225458018, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 2,unsat, 0.226000133, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 3,unsat, 0.229595711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 4,unsat, 0.260218053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 5,unknown, 120.144175681, 409,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 6,unknown, 120.463957516, 351,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 1,unsat, 0.213020572, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 2,unsat, 0.215228645, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 3,unsat, 0.282992194, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 4,unsat, 0.241982507, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 5,unsat, 0.255823867, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 6,unsat, 0.30868074, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 7,unsat, 0.289573538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 8,unsat, 0.335405055, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 9,unknown, 120.169126326, 295,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 10,unknown, 120.438622214, 265,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 1,unsat, 0.270794074, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 2,unsat, 0.227027578, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 3,unsat, 0.250343447, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 4,unknown, 18.669117018, 100,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 5,unknown, 120.517033797, 400,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 1,unsat, 0.227376191, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 2,unsat, 0.216133904, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 3,unsat, 0.238736341, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 4,unsat, 0.255533935, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 5,unsat, 0.288481068, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 6,unknown, 120.581557179, 351,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 7,unknown, 120.365831695, 302,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 1,unsat, 0.2292336, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 2,unsat, 0.218649246, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 3,unsat, 0.221680039, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 4,unsat, 0.256711259, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 5,unsat, 0.252682414, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 6,unsat, 0.260247096, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 7,unsat, 0.283482359, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 8,unsat, 0.30165743, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 9,unsat, 0.329777925, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 10,unknown, 120.318155024, 327,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 11,unknown, 120.307030714, 280,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 1,unsat, 0.22899426, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 2,unknown, 53.54301972, 315,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 28, 3,unknown, 24.217473688, 130,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_28_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 1,unsat, 0.231722686, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 2,unsat, 0.87588041, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 3,unknown, 120.505071698, 413,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 29, 4,unknown, 120.266032672, 360,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_29_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 1,unsat, 0.214743129, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 2,unsat, 0.213490402, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 3,unsat, 0.220114993, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 4,unsat, 0.230388704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 5,unsat, 0.250223499, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 6,unsat, 0.268222798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 7,unsat, 0.296199545, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 8,unknown, 120.290903845, 343,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 30, 9,unknown, 120.557301996, 287,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_30_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 1,unsat, 1.91535982, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 2,unknown, 120.163927617, 525,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 31, 3,unknown, 120.178665463, 463,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_31_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 1,unsat, 0.236934053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 2,unsat, 0.222636583, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 3,unsat, 0.226079199, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 4,unsat, 0.243407686, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 5,unsat, 0.250492896, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 6,unsat, 0.256690392, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 7,unsat, 0.297030993, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 8,unsat, 6.97748963, 28,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 9,unknown, 120.2015144, 281,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 32, 10,unknown, 120.187342509, 255,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_32_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 1,unsat, 0.23515963, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 2,unknown, 120.312439565, 338,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 33, 3,unknown, 123.455986158, 266,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_33_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 1,unsat, 0.214600935, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 2,unsat, 0.221549558, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 3,unsat, 0.230766444, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 4,unsat, 0.242520814, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 5,unsat, 1.027061018, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 6,unsat, 0.268797608, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 7,unsat, 0.283634924, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 8,unsat, 0.319891002, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 34, 9,unknown, 120.326179994, 380,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_34_9_hist_2024-05-02_11-48-29.jld2
